id,s,e
yMtGmGa8KZ0,810.19,810.2
yMtGmGa8KZ0,810.21,810.22
yMtGmGa8KZ0,810.23,810.24
yMtGmGa8KZ0,810.25,810.26
yMtGmGa8KZ0,810.27,811.82
yMtGmGa8KZ0,812.12,819.98
yMtGmGa8KZ0,820.87,825.3
yMtGmGa8KZ0,825.7,826.03
yMtGmGa8KZ0,826.71,832.29
yMtGmGa8KZ0,832.6,840.58
yMtGmGa8KZ0,841.1,844.83
yMtGmGa8KZ0,846.03,851.7
yMtGmGa8KZ0,852.94,856.35
yMtGmGa8KZ0,857.57,858.25
yMtGmGa8KZ0,859.85,860.18
yMtGmGa8KZ0,860.49,863.36
yMtGmGa8KZ0,863.45,863.46
yMtGmGa8KZ0,863.47,863.99
yMtGmGa8KZ0,868.8,869.85
yMtGmGa8KZ0,870.53,876.12
yMtGmGa8KZ0,878.91,880.21
yMtGmGa8KZ0,887.73,888.05
yMtGmGa8KZ0,890.62,892.06
yMtGmGa8KZ0,892.87,893.6
yMtGmGa8KZ0,896.41,897.72
yMtGmGa8KZ0,899.49,900.0
_7oWZq_s_Sk,0.0,2.67
_7oWZq_s_Sk,2.86,7.22
_7oWZq_s_Sk,7.76,8.81
_7oWZq_s_Sk,9.26,20.53
_7oWZq_s_Sk,21.44,22.2
_7oWZq_s_Sk,22.8,24.26
_7oWZq_s_Sk,25.06,25.3
_7oWZq_s_Sk,25.41,29.08
_7oWZq_s_Sk,29.46,32.23
_7oWZq_s_Sk,32.72,37.38
_7oWZq_s_Sk,39.19,39.2
_7oWZq_s_Sk,39.21,39.22
_7oWZq_s_Sk,39.23,39.24
_7oWZq_s_Sk,39.25,39.26
_7oWZq_s_Sk,39.27,39.28
_7oWZq_s_Sk,39.29,39.3
_7oWZq_s_Sk,39.31,39.32
_7oWZq_s_Sk,39.33,39.34
_7oWZq_s_Sk,39.35,39.36
_7oWZq_s_Sk,39.37,39.38
_7oWZq_s_Sk,39.39,39.4
_7oWZq_s_Sk,39.41,39.42
_7oWZq_s_Sk,39.43,39.44
_7oWZq_s_Sk,39.45,39.46
_7oWZq_s_Sk,39.47,39.48
_7oWZq_s_Sk,39.49,39.5
_7oWZq_s_Sk,39.51,39.52
_7oWZq_s_Sk,39.53,39.54
_7oWZq_s_Sk,39.55,39.56
_7oWZq_s_Sk,39.57,39.58
_7oWZq_s_Sk,39.59,39.6
_7oWZq_s_Sk,39.61,39.62
_7oWZq_s_Sk,39.63,39.64
_7oWZq_s_Sk,39.65,39.66
_7oWZq_s_Sk,39.67,39.72
_7oWZq_s_Sk,40.23,41.44
_7oWZq_s_Sk,41.55,42.11
_7oWZq_s_Sk,43.35,44.2
_7oWZq_s_Sk,47.1,49.9
_7oWZq_s_Sk,50.96,52.12
_7oWZq_s_Sk,52.56,55.41
_7oWZq_s_Sk,58.53,59.21
_7oWZq_s_Sk,62.48,65.95
_7oWZq_s_Sk,68.37,68.64
_7oWZq_s_Sk,69.02,69.03
_7oWZq_s_Sk,70.12,71.04
_7oWZq_s_Sk,73.33,73.67
_7oWZq_s_Sk,74.01,74.12
_7oWZq_s_Sk,74.24,75.12
_7oWZq_s_Sk,75.75,76.49
_7oWZq_s_Sk,85.34,85.74
_7oWZq_s_Sk,87.54,91.23
_7oWZq_s_Sk,91.86,93.28
_7oWZq_s_Sk,93.86,94.91
_7oWZq_s_Sk,95.55,97.23
_7oWZq_s_Sk,97.81,98.89
_7oWZq_s_Sk,99.67,105.15
_7oWZq_s_Sk,106.19,113.89
_7oWZq_s_Sk,114.79,119.51
_7oWZq_s_Sk,121.75,121.93
_7oWZq_s_Sk,129.36,129.75
_7oWZq_s_Sk,131.93,131.94
_7oWZq_s_Sk,131.95,131.96
_7oWZq_s_Sk,136.56,136.94
_7oWZq_s_Sk,137.03,138.14
_7oWZq_s_Sk,138.82,141.8
_7oWZq_s_Sk,142.61,146.8
_7oWZq_s_Sk,152.61,152.63
_7oWZq_s_Sk,162.84,163.13
_7oWZq_s_Sk,166.8,167.4
_7oWZq_s_Sk,167.53,167.57
_7oWZq_s_Sk,190.73,191.09
_7oWZq_s_Sk,198.03,198.45
_7oWZq_s_Sk,199.32,200.09
_7oWZq_s_Sk,207.32,208.04
_7oWZq_s_Sk,210.3,211.13
_7oWZq_s_Sk,211.54,218.67
_7oWZq_s_Sk,220.15,230.24
_7oWZq_s_Sk,231.51,232.4
_7oWZq_s_Sk,232.78,233.52
_7oWZq_s_Sk,234.12,235.06
_7oWZq_s_Sk,237.93,238.75
_7oWZq_s_Sk,239.58,241.15
_7oWZq_s_Sk,241.76,243.49
_7oWZq_s_Sk,244.45,247.21
_7oWZq_s_Sk,248.46,249.88
_7oWZq_s_Sk,250.34,252.06
_7oWZq_s_Sk,253.61,258.41
_7oWZq_s_Sk,259.23,260.15
_7oWZq_s_Sk,260.91,262.32
_7oWZq_s_Sk,263.43,265.43
_7oWZq_s_Sk,265.88,267.99
_7oWZq_s_Sk,268.57,269.45
_7oWZq_s_Sk,271.14,271.77
_7oWZq_s_Sk,272.67,277.94
_7oWZq_s_Sk,278.46,285.43
_7oWZq_s_Sk,287.04,290.0
_7oWZq_s_Sk,290.56,292.86
_7oWZq_s_Sk,293.36,295.18
_7oWZq_s_Sk,295.77,298.29
_7oWZq_s_Sk,298.91,299.65
_7oWZq_s_Sk,300.23,301.07
_7oWZq_s_Sk,301.54,302.34
_7oWZq_s_Sk,303.45,305.97
_7oWZq_s_Sk,306.89,309.07
_7oWZq_s_Sk,310.57,312.96
_7oWZq_s_Sk,313.58,316.13
_7oWZq_s_Sk,316.85,318.66
_7oWZq_s_Sk,319.18,321.32
_7oWZq_s_Sk,321.87,322.93
_7oWZq_s_Sk,324.3,325.45
_7oWZq_s_Sk,326.17,327.83
_7oWZq_s_Sk,330.22,332.24
_7oWZq_s_Sk,333.12,333.61
_7oWZq_s_Sk,336.64,339.86
_7oWZq_s_Sk,341.15,342.75
_7oWZq_s_Sk,343.52,346.09
_7oWZq_s_Sk,347.18,349.88
_7oWZq_s_Sk,350.84,351.44
_7oWZq_s_Sk,352.23,353.08
_7oWZq_s_Sk,354.01,356.7
_7oWZq_s_Sk,357.75,360.17
_7oWZq_s_Sk,360.75,362.05
_7oWZq_s_Sk,362.98,364.12
_7oWZq_s_Sk,368.83,369.48
_7oWZq_s_Sk,371.52,377.96
_7oWZq_s_Sk,378.44,379.41
_7oWZq_s_Sk,380.17,389.53
_7oWZq_s_Sk,390.22,392.78
_7oWZq_s_Sk,392.85,400.49
_7oWZq_s_Sk,405.4,405.41
_7oWZq_s_Sk,405.42,405.43
_7oWZq_s_Sk,414.4,416.42
_7oWZq_s_Sk,416.78,417.61
_7oWZq_s_Sk,418.42,419.77
_7oWZq_s_Sk,421.22,421.67
_7oWZq_s_Sk,423.88,425.8
_7oWZq_s_Sk,430.78,432.63
_7oWZq_s_Sk,433.56,436.8
_7oWZq_s_Sk,436.81,436.82
_7oWZq_s_Sk,436.83,436.88
_7oWZq_s_Sk,438.81,439.37
_7oWZq_s_Sk,440.56,443.28
_7oWZq_s_Sk,444.66,445.26
_7oWZq_s_Sk,446.18,449.33
_7oWZq_s_Sk,451.2,453.0
_7oWZq_s_Sk,453.99,456.49
_7oWZq_s_Sk,457.63,462.12
_7oWZq_s_Sk,462.97,465.29
_7oWZq_s_Sk,466.49,476.22
_7oWZq_s_Sk,477.28,482.0
_7oWZq_s_Sk,483.07,487.21
_7oWZq_s_Sk,487.71,493.98
_7oWZq_s_Sk,494.89,495.3
_7oWZq_s_Sk,496.57,500.23
_7oWZq_s_Sk,500.94,513.23
_7oWZq_s_Sk,514.62,517.69
_7oWZq_s_Sk,517.94,521.1
_7oWZq_s_Sk,521.81,525.65
_7oWZq_s_Sk,526.76,532.51
_7oWZq_s_Sk,534.05,536.04
_7oWZq_s_Sk,536.27,537.22
_7oWZq_s_Sk,537.8,539.06
_7oWZq_s_Sk,540.07,542.4
_7oWZq_s_Sk,543.52,546.12
_7oWZq_s_Sk,546.37,548.4
_7oWZq_s_Sk,549.75,551.95
_7oWZq_s_Sk,552.79,555.91
_7oWZq_s_Sk,557.21,559.74
_7oWZq_s_Sk,560.32,560.93
_7oWZq_s_Sk,561.81,562.58
_7oWZq_s_Sk,563.12,566.3
_7oWZq_s_Sk,566.9,568.51
_7oWZq_s_Sk,569.45,571.83
_7oWZq_s_Sk,572.44,575.77
_7oWZq_s_Sk,576.81,577.74
_7oWZq_s_Sk,578.55,582.16
_7oWZq_s_Sk,583.02,587.63
_7oWZq_s_Sk,589.73,591.68
_7oWZq_s_Sk,592.91,594.8
_7oWZq_s_Sk,596.32,597.74
_7oWZq_s_Sk,598.72,600.55
_7oWZq_s_Sk,601.52,601.75
_7oWZq_s_Sk,603.37,603.8
_7oWZq_s_Sk,605.49,607.19
_7oWZq_s_Sk,608.32,610.57
_7oWZq_s_Sk,611.89,612.86
_7oWZq_s_Sk,613.61,614.9
_7oWZq_s_Sk,615.54,616.23
_7oWZq_s_Sk,617.62,618.43
_7oWZq_s_Sk,619.39,620.01
_7oWZq_s_Sk,626.34,627.02
_7oWZq_s_Sk,629.98,631.97
_7oWZq_s_Sk,633.15,637.13
_7oWZq_s_Sk,637.68,645.53
_7oWZq_s_Sk,646.59,655.01
_7oWZq_s_Sk,655.51,664.31
_7oWZq_s_Sk,671.29,672.38
_7oWZq_s_Sk,678.39,679.22
_7oWZq_s_Sk,681.68,682.76
_7oWZq_s_Sk,685.49,690.32
_7oWZq_s_Sk,691.13,697.35
_7oWZq_s_Sk,697.96,699.09
_7oWZq_s_Sk,700.13,701.31
_7oWZq_s_Sk,701.62,703.7
_7oWZq_s_Sk,704.91,708.22
_7oWZq_s_Sk,709.75,710.55
_7oWZq_s_Sk,711.94,713.24
_7oWZq_s_Sk,717.56,718.5
_7oWZq_s_Sk,719.09,719.99
_7oWZq_s_Sk,722.9,723.71
_7oWZq_s_Sk,728.85,728.86
_7oWZq_s_Sk,728.87,728.88
_7oWZq_s_Sk,728.89,729.47
_7oWZq_s_Sk,735.15,736.36
_7oWZq_s_Sk,736.94,738.04
_7oWZq_s_Sk,738.91,740.97
_7oWZq_s_Sk,741.7,743.59
_7oWZq_s_Sk,744.72,745.9
_7oWZq_s_Sk,746.34,746.35
_7oWZq_s_Sk,746.36,748.36
_7oWZq_s_Sk,750.14,750.8
_7oWZq_s_Sk,751.24,753.63
_7oWZq_s_Sk,754.83,754.86
_7oWZq_s_Sk,754.94,754.96
_7oWZq_s_Sk,755.57,757.23
_7oWZq_s_Sk,757.91,759.06
_7oWZq_s_Sk,765.32,768.27
_7oWZq_s_Sk,769.05,769.92
_7oWZq_s_Sk,770.35,770.99
_7oWZq_s_Sk,771.62,784.78
_7oWZq_s_Sk,785.74,786.82
_7oWZq_s_Sk,787.53,789.06
_7oWZq_s_Sk,792.18,794.89
_7oWZq_s_Sk,795.48,796.17
_7oWZq_s_Sk,799.19,799.72
_7oWZq_s_Sk,800.58,811.03
_7oWZq_s_Sk,811.9,814.58
_7oWZq_s_Sk,815.72,818.45
_7oWZq_s_Sk,819.41,822.37
_7oWZq_s_Sk,822.84,823.65
_7oWZq_s_Sk,824.68,827.79
_7oWZq_s_Sk,830.0,830.64
_7oWZq_s_Sk,833.0,833.97
_7oWZq_s_Sk,838.27,840.04
_7oWZq_s_Sk,841.06,842.24
_7oWZq_s_Sk,842.92,844.98
_7oWZq_s_Sk,845.81,846.73
_7oWZq_s_Sk,847.21,847.99
_7oWZq_s_Sk,848.93,852.39
_7oWZq_s_Sk,854.23,857.68
_7oWZq_s_Sk,858.91,859.71
_7oWZq_s_Sk,860.7,862.11
_7oWZq_s_Sk,862.34,864.46
_7oWZq_s_Sk,865.57,866.95
_7oWZq_s_Sk,869.14,870.97
_7oWZq_s_Sk,872.35,874.88
_7oWZq_s_Sk,876.72,877.22
_7oWZq_s_Sk,877.25,877.28
_7oWZq_s_Sk,878.4,879.84
_7oWZq_s_Sk,881.17,882.19
_7oWZq_s_Sk,883.21,885.58
_7oWZq_s_Sk,886.04,889.96
_7oWZq_s_Sk,890.94,897.95
