id,s,e,label,label_index
y7ncweROe9U,161.56,161.69,SPEECH_WITH_MUSIC,1
y7ncweROe9U,161.69,161.70000000000002,NO_SPEECH,3
y7ncweROe9U,161.70000000000002,161.71,SPEECH_WITH_MUSIC,1
y7ncweROe9U,161.71,161.72,NO_SPEECH,3
y7ncweROe9U,161.72,161.76,SPEECH_WITH_MUSIC,1
y7ncweROe9U,161.76,161.86,NO_SPEECH,3
y7ncweROe9U,161.86,161.87,SPEECH_WITH_MUSIC,1
y7ncweROe9U,161.87,161.88,NO_SPEECH,3
y7ncweROe9U,161.88,161.89000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,161.89000000000001,161.9,NO_SPEECH,3
y7ncweROe9U,161.9,163.1,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.1,163.11,NO_SPEECH,3
y7ncweROe9U,163.11,163.12,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.12,163.13,NO_SPEECH,3
y7ncweROe9U,163.13,163.14000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.14000000000001,163.15,NO_SPEECH,3
y7ncweROe9U,163.15,163.16,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.16,163.17000000000002,NO_SPEECH,3
y7ncweROe9U,163.17000000000002,163.18,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.18,163.19,NO_SPEECH,3
y7ncweROe9U,163.19,163.20000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.20000000000002,163.21,NO_SPEECH,3
y7ncweROe9U,163.21,163.22,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.22,163.23,NO_SPEECH,3
y7ncweROe9U,163.23,163.54,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.54,163.58,NO_SPEECH,3
y7ncweROe9U,163.58,163.59,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.59,163.6,NO_SPEECH,3
y7ncweROe9U,163.6,163.61,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.61,163.66,NO_SPEECH,3
y7ncweROe9U,163.66,163.67000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,163.67000000000002,163.73,NO_SPEECH,3
y7ncweROe9U,163.73,164.88,SPEECH_WITH_MUSIC,1
y7ncweROe9U,164.88,164.89000000000001,NO_SPEECH,3
y7ncweROe9U,164.89000000000001,164.9,SPEECH_WITH_MUSIC,1
y7ncweROe9U,164.9,164.91,NO_SPEECH,3
y7ncweROe9U,164.91,165.04,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.04,165.05,NO_SPEECH,3
y7ncweROe9U,165.05,165.54,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.54,165.69,NO_SPEECH,3
y7ncweROe9U,165.69,165.70000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.70000000000002,165.71,NO_SPEECH,3
y7ncweROe9U,165.71,165.72,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.72,165.73,NO_SPEECH,3
y7ncweROe9U,165.73,165.74,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.74,165.75,NO_SPEECH,3
y7ncweROe9U,165.75,165.76,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.76,165.77,NO_SPEECH,3
y7ncweROe9U,165.77,165.86,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.86,165.87,NO_SPEECH,3
y7ncweROe9U,165.87,165.88,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.88,165.89000000000001,NO_SPEECH,3
y7ncweROe9U,165.89000000000001,165.9,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.9,165.91,NO_SPEECH,3
y7ncweROe9U,165.91,165.92000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.92000000000002,165.93,NO_SPEECH,3
y7ncweROe9U,165.93,165.94,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.94,165.95000000000002,NO_SPEECH,3
y7ncweROe9U,165.95000000000002,165.96,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.96,165.97,NO_SPEECH,3
y7ncweROe9U,165.97,165.98,SPEECH_WITH_MUSIC,1
y7ncweROe9U,165.98,165.99,NO_SPEECH,3
y7ncweROe9U,165.99,166.0,SPEECH_WITH_MUSIC,1
y7ncweROe9U,166.0,166.99,NO_SPEECH,3
y7ncweROe9U,166.99,167.0,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.0,167.01,NO_SPEECH,3
y7ncweROe9U,167.01,167.02,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.02,167.03,NO_SPEECH,3
y7ncweROe9U,167.03,167.04,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.04,167.05,NO_SPEECH,3
y7ncweROe9U,167.05,167.43,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.43,167.44,NO_SPEECH,3
y7ncweROe9U,167.44,167.45000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.45000000000002,167.46,NO_SPEECH,3
y7ncweROe9U,167.46,167.47,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.47,167.48,NO_SPEECH,3
y7ncweROe9U,167.48,167.49,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.49,167.66,NO_SPEECH,3
y7ncweROe9U,167.66,167.67000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.67000000000002,167.68,NO_SPEECH,3
y7ncweROe9U,167.68,167.69,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.69,167.70000000000002,NO_SPEECH,3
y7ncweROe9U,167.70000000000002,167.71,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.71,167.72,NO_SPEECH,3
y7ncweROe9U,167.72,167.73,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.73,167.74,NO_SPEECH,3
y7ncweROe9U,167.74,167.75,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.75,167.76,NO_SPEECH,3
y7ncweROe9U,167.76,167.77,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.77,167.78,NO_SPEECH,3
y7ncweROe9U,167.78,167.79,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.79,167.8,NO_SPEECH,3
y7ncweROe9U,167.8,167.81,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.81,167.82,NO_SPEECH,3
y7ncweROe9U,167.82,167.83,SPEECH_WITH_MUSIC,1
y7ncweROe9U,167.83,167.84,NO_SPEECH,3
y7ncweROe9U,167.84,168.56,SPEECH_WITH_MUSIC,1
y7ncweROe9U,168.56,168.57,NO_SPEECH,3
y7ncweROe9U,168.57,168.70000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,168.70000000000002,168.72,NO_SPEECH,3
y7ncweROe9U,168.72,169.77,SPEECH_WITH_MUSIC,1
y7ncweROe9U,169.77,169.78,NO_SPEECH,3
y7ncweROe9U,169.78,169.79,SPEECH_WITH_MUSIC,1
y7ncweROe9U,169.79,169.8,NO_SPEECH,3
y7ncweROe9U,169.8,175.34,SPEECH_WITH_MUSIC,1
y7ncweROe9U,175.34,175.49,NO_SPEECH,3
y7ncweROe9U,175.49,175.5,SPEECH_WITH_MUSIC,1
y7ncweROe9U,175.5,175.51,NO_SPEECH,3
y7ncweROe9U,175.51,177.46,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.46,177.47,NO_SPEECH,3
y7ncweROe9U,177.47,177.56,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.56,177.57,NO_SPEECH,3
y7ncweROe9U,177.57,177.58,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.58,177.59,NO_SPEECH,3
y7ncweROe9U,177.59,177.6,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.6,177.61,NO_SPEECH,3
y7ncweROe9U,177.61,177.62,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.62,177.63,NO_SPEECH,3
y7ncweROe9U,177.63,177.64000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.64000000000001,177.65,NO_SPEECH,3
y7ncweROe9U,177.65,177.66,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.66,177.67000000000002,NO_SPEECH,3
y7ncweROe9U,177.67000000000002,177.68,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.68,177.69,NO_SPEECH,3
y7ncweROe9U,177.69,177.70000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.70000000000002,177.71,NO_SPEECH,3
y7ncweROe9U,177.71,177.72,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.72,177.73,NO_SPEECH,3
y7ncweROe9U,177.73,177.74,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.74,177.75,NO_SPEECH,3
y7ncweROe9U,177.75,177.76,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.76,177.77,NO_SPEECH,3
y7ncweROe9U,177.77,177.78,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.78,177.79,NO_SPEECH,3
y7ncweROe9U,177.79,177.8,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.8,177.81,NO_SPEECH,3
y7ncweROe9U,177.81,177.82,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.82,177.83,NO_SPEECH,3
y7ncweROe9U,177.83,177.84,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.84,177.85,NO_SPEECH,3
y7ncweROe9U,177.85,177.86,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.86,177.87,NO_SPEECH,3
y7ncweROe9U,177.87,177.88,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.88,177.89000000000001,NO_SPEECH,3
y7ncweROe9U,177.89000000000001,177.9,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.9,177.91,NO_SPEECH,3
y7ncweROe9U,177.91,177.92000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.92000000000002,177.93,NO_SPEECH,3
y7ncweROe9U,177.93,177.94,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.94,177.95000000000002,NO_SPEECH,3
y7ncweROe9U,177.95000000000002,177.96,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.96,177.97,NO_SPEECH,3
y7ncweROe9U,177.97,177.98,SPEECH_WITH_MUSIC,1
y7ncweROe9U,177.98,177.99,NO_SPEECH,3
y7ncweROe9U,177.99,178.0,SPEECH_WITH_MUSIC,1
y7ncweROe9U,178.0,178.03,NO_SPEECH,3
y7ncweROe9U,178.03,178.35,SPEECH_WITH_MUSIC,1
y7ncweROe9U,178.35,178.36,NO_SPEECH,3
y7ncweROe9U,178.36,178.37,SPEECH_WITH_MUSIC,1
y7ncweROe9U,178.37,178.38,NO_SPEECH,3
y7ncweROe9U,178.38,178.44,SPEECH_WITH_MUSIC,1
y7ncweROe9U,178.44,178.66,NO_SPEECH,3
y7ncweROe9U,178.66,178.75,SPEECH_WITH_MUSIC,1
y7ncweROe9U,178.75,179.05,NO_SPEECH,3
y7ncweROe9U,179.05,179.06,SPEECH_WITH_MUSIC,1
y7ncweROe9U,179.06,179.07,NO_SPEECH,3
y7ncweROe9U,179.07,179.81,SPEECH_WITH_MUSIC,1
y7ncweROe9U,179.81,179.91,NO_SPEECH,3
y7ncweROe9U,179.91,188.69,SPEECH_WITH_MUSIC,1
y7ncweROe9U,188.69,188.70000000000002,NO_SPEECH,3
y7ncweROe9U,188.70000000000002,188.71,SPEECH_WITH_MUSIC,1
y7ncweROe9U,188.71,188.72,NO_SPEECH,3
y7ncweROe9U,188.72,188.73,SPEECH_WITH_MUSIC,1
y7ncweROe9U,188.73,188.74,NO_SPEECH,3
y7ncweROe9U,188.74,189.93,SPEECH_WITH_MUSIC,1
y7ncweROe9U,189.93,190.32,NO_SPEECH,3
y7ncweROe9U,190.32,197.14000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.14000000000001,197.15,NO_SPEECH,3
y7ncweROe9U,197.15,197.16,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.16,197.17000000000002,NO_SPEECH,3
y7ncweROe9U,197.17000000000002,197.18,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.18,197.19,NO_SPEECH,3
y7ncweROe9U,197.19,197.20000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.20000000000002,197.21,NO_SPEECH,3
y7ncweROe9U,197.21,197.22,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.22,197.23000000000002,NO_SPEECH,3
y7ncweROe9U,197.23000000000002,197.24,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.24,197.25,NO_SPEECH,3
y7ncweROe9U,197.25,197.26,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.26,197.27,NO_SPEECH,3
y7ncweROe9U,197.27,197.28,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.28,197.29,NO_SPEECH,3
y7ncweROe9U,197.29,197.3,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.3,197.31,NO_SPEECH,3
y7ncweROe9U,197.31,197.32,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.32,197.33,NO_SPEECH,3
y7ncweROe9U,197.33,197.34,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.34,197.35,NO_SPEECH,3
y7ncweROe9U,197.35,197.36,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.36,197.37,NO_SPEECH,3
y7ncweROe9U,197.37,197.38,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.38,197.39000000000001,NO_SPEECH,3
y7ncweROe9U,197.39000000000001,197.4,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.4,197.41,NO_SPEECH,3
y7ncweROe9U,197.41,197.42000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.42000000000002,197.43,NO_SPEECH,3
y7ncweROe9U,197.43,197.44,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.44,197.45000000000002,NO_SPEECH,3
y7ncweROe9U,197.45000000000002,197.46,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.46,197.47,NO_SPEECH,3
y7ncweROe9U,197.47,197.48000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.48000000000002,197.49,NO_SPEECH,3
y7ncweROe9U,197.49,197.5,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.5,197.51,NO_SPEECH,3
y7ncweROe9U,197.51,197.52,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.52,197.53,NO_SPEECH,3
y7ncweROe9U,197.53,197.54,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.54,197.55,NO_SPEECH,3
y7ncweROe9U,197.55,197.56,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.56,197.57,NO_SPEECH,3
y7ncweROe9U,197.57,197.58,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.58,197.59,NO_SPEECH,3
y7ncweROe9U,197.59,197.6,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.6,197.61,NO_SPEECH,3
y7ncweROe9U,197.61,197.62,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.62,197.63,NO_SPEECH,3
y7ncweROe9U,197.63,197.64000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.64000000000001,197.65,NO_SPEECH,3
y7ncweROe9U,197.65,197.66,SPEECH_WITH_MUSIC,1
y7ncweROe9U,197.66,197.67000000000002,NO_SPEECH,3
y7ncweROe9U,197.67000000000002,202.04,SPEECH_WITH_MUSIC,1
y7ncweROe9U,202.04,202.05,NO_SPEECH,3
y7ncweROe9U,202.05,202.06,SPEECH_WITH_MUSIC,1
y7ncweROe9U,202.06,202.07,NO_SPEECH,3
y7ncweROe9U,202.07,202.39000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,202.39000000000001,202.42000000000002,NO_SPEECH,3
y7ncweROe9U,202.42000000000002,202.89000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,202.89000000000001,203.16,NO_SPEECH,3
y7ncweROe9U,203.16,203.17000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.17000000000002,203.18,NO_SPEECH,3
y7ncweROe9U,203.18,203.19,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.19,203.20000000000002,NO_SPEECH,3
y7ncweROe9U,203.20000000000002,203.21,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.21,203.22,NO_SPEECH,3
y7ncweROe9U,203.22,203.23000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.23000000000002,203.24,NO_SPEECH,3
y7ncweROe9U,203.24,203.25,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.25,203.26,NO_SPEECH,3
y7ncweROe9U,203.26,203.27,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.27,203.28,NO_SPEECH,3
y7ncweROe9U,203.28,203.29,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.29,203.3,NO_SPEECH,3
y7ncweROe9U,203.3,203.31,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.31,203.32,NO_SPEECH,3
y7ncweROe9U,203.32,203.33,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.33,203.34,NO_SPEECH,3
y7ncweROe9U,203.34,203.35,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.35,203.36,NO_SPEECH,3
y7ncweROe9U,203.36,203.37,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.37,203.38,NO_SPEECH,3
y7ncweROe9U,203.38,203.39000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,203.39000000000001,203.45000000000002,NO_SPEECH,3
y7ncweROe9U,203.45000000000002,205.78,SPEECH_WITH_MUSIC,1
y7ncweROe9U,205.78,206.26,NO_SPEECH,3
y7ncweROe9U,206.26,209.58,SPEECH_WITH_MUSIC,1
y7ncweROe9U,209.58,209.69,NO_SPEECH,3
y7ncweROe9U,209.69,209.70000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,209.70000000000002,209.71,NO_SPEECH,3
y7ncweROe9U,209.71,209.72,SPEECH_WITH_MUSIC,1
y7ncweROe9U,209.72,209.73000000000002,NO_SPEECH,3
y7ncweROe9U,209.73000000000002,209.74,SPEECH_WITH_MUSIC,1
y7ncweROe9U,209.74,209.79,NO_SPEECH,3
y7ncweROe9U,209.79,209.8,SPEECH_WITH_MUSIC,1
y7ncweROe9U,209.8,209.81,NO_SPEECH,3
y7ncweROe9U,209.81,209.82,SPEECH_WITH_MUSIC,1
y7ncweROe9U,209.82,209.83,NO_SPEECH,3
y7ncweROe9U,209.83,209.84,SPEECH_WITH_MUSIC,1
y7ncweROe9U,209.84,209.85,NO_SPEECH,3
y7ncweROe9U,209.85,209.86,SPEECH_WITH_MUSIC,1
y7ncweROe9U,209.86,209.87,NO_SPEECH,3
y7ncweROe9U,209.87,210.5,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.5,210.51,NO_SPEECH,3
y7ncweROe9U,210.51,210.52,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.52,210.53,NO_SPEECH,3
y7ncweROe9U,210.53,210.54,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.54,210.55,NO_SPEECH,3
y7ncweROe9U,210.55,210.56,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.56,210.57,NO_SPEECH,3
y7ncweROe9U,210.57,210.58,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.58,210.63,NO_SPEECH,3
y7ncweROe9U,210.63,210.64000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.64000000000001,210.77,NO_SPEECH,3
y7ncweROe9U,210.77,210.78,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.78,210.79,NO_SPEECH,3
y7ncweROe9U,210.79,210.8,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.8,210.81,NO_SPEECH,3
y7ncweROe9U,210.81,210.82,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.82,210.83,NO_SPEECH,3
y7ncweROe9U,210.83,210.84,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.84,210.85,NO_SPEECH,3
y7ncweROe9U,210.85,210.86,SPEECH_WITH_MUSIC,1
y7ncweROe9U,210.86,210.87,NO_SPEECH,3
y7ncweROe9U,210.87,212.33,SPEECH_WITH_MUSIC,1
y7ncweROe9U,212.33,213.57,NO_SPEECH,3
y7ncweROe9U,213.57,218.29,SPEECH_WITH_MUSIC,1
y7ncweROe9U,218.29,219.0,NO_SPEECH,3
y7ncweROe9U,219.0,219.01,SPEECH_WITH_MUSIC,1
y7ncweROe9U,219.01,219.02,NO_SPEECH,3
y7ncweROe9U,219.02,219.03,SPEECH_WITH_MUSIC,1
y7ncweROe9U,219.03,219.04,NO_SPEECH,3
y7ncweROe9U,219.04,219.05,SPEECH_WITH_MUSIC,1
y7ncweROe9U,219.05,219.06,NO_SPEECH,3
y7ncweROe9U,219.06,219.07,SPEECH_WITH_MUSIC,1
y7ncweROe9U,219.07,219.65,NO_SPEECH,3
y7ncweROe9U,219.65,221.41,SPEECH_WITH_MUSIC,1
y7ncweROe9U,221.41,222.52,NO_SPEECH,3
y7ncweROe9U,222.52,223.48000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,223.48000000000002,224.39000000000001,NO_SPEECH,3
y7ncweROe9U,224.39000000000001,224.45000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,224.45000000000002,224.47,NO_SPEECH,3
y7ncweROe9U,224.47,225.58,SPEECH_WITH_MUSIC,1
y7ncweROe9U,225.58,225.6,NO_SPEECH,3
y7ncweROe9U,225.6,225.63,SPEECH_WITH_MUSIC,1
y7ncweROe9U,225.63,225.64000000000001,NO_SPEECH,3
y7ncweROe9U,225.64000000000001,225.65,SPEECH_WITH_MUSIC,1
y7ncweROe9U,225.65,225.66,NO_SPEECH,3
y7ncweROe9U,225.66,225.69,SPEECH_WITH_MUSIC,1
y7ncweROe9U,225.69,225.71,NO_SPEECH,3
y7ncweROe9U,225.71,225.77,SPEECH_WITH_MUSIC,1
y7ncweROe9U,225.77,225.91,NO_SPEECH,3
y7ncweROe9U,225.91,226.71,SPEECH_WITH_MUSIC,1
y7ncweROe9U,226.71,226.72,NO_SPEECH,3
y7ncweROe9U,226.72,226.91,SPEECH_WITH_MUSIC,1
y7ncweROe9U,226.91,226.92000000000002,NO_SPEECH,3
y7ncweROe9U,226.92000000000002,226.93,SPEECH_WITH_MUSIC,1
y7ncweROe9U,226.93,226.94,NO_SPEECH,3
y7ncweROe9U,226.94,227.09,SPEECH_WITH_MUSIC,1
y7ncweROe9U,227.09,227.1,NO_SPEECH,3
y7ncweROe9U,227.1,233.45000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,233.45000000000002,233.9,NO_SPEECH,3
y7ncweROe9U,233.9,235.51,SPEECH_WITH_MUSIC,1
y7ncweROe9U,235.51,235.84,NO_SPEECH,3
y7ncweROe9U,235.84,237.09,SPEECH_WITH_MUSIC,1
y7ncweROe9U,237.09,237.4,NO_SPEECH,3
y7ncweROe9U,237.4,237.41,SPEECH_WITH_MUSIC,1
y7ncweROe9U,237.41,237.58,NO_SPEECH,3
y7ncweROe9U,237.58,237.59,SPEECH_WITH_MUSIC,1
y7ncweROe9U,237.59,237.64000000000001,NO_SPEECH,3
y7ncweROe9U,237.64000000000001,238.76,SPEECH_WITH_MUSIC,1
y7ncweROe9U,238.76,239.55,NO_SPEECH,3
y7ncweROe9U,239.55,239.59,SPEECH_WITH_MUSIC,1
y7ncweROe9U,239.59,239.61,NO_SPEECH,3
y7ncweROe9U,239.61,239.74,SPEECH_WITH_MUSIC,1
y7ncweROe9U,239.74,239.75,NO_SPEECH,3
y7ncweROe9U,239.75,241.89000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,241.89000000000001,241.98000000000002,NO_SPEECH,3
y7ncweROe9U,241.98000000000002,243.66,SPEECH_WITH_MUSIC,1
y7ncweROe9U,243.66,244.18,NO_SPEECH,3
y7ncweROe9U,244.18,244.64000000000001,SPEECH_WITH_MUSIC,1
y7ncweROe9U,244.64000000000001,244.75,NO_SPEECH,3
y7ncweROe9U,244.75,245.20000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,245.20000000000002,245.24,NO_SPEECH,3
y7ncweROe9U,245.24,247.12,SPEECH_WITH_MUSIC,1
y7ncweROe9U,247.12,247.78,NO_SPEECH,3
y7ncweROe9U,247.78,252.51000000000002,SPEECH_WITH_MUSIC,1
y7ncweROe9U,252.51000000000002,252.82,NO_SPEECH,3
y7ncweROe9U,252.82,253.27,SPEECH_WITH_MUSIC,1
y7ncweROe9U,253.27,253.75,NO_SPEECH,3
y7ncweROe9U,253.75,257.5,SPEECH_WITH_MUSIC,1
y7ncweROe9U,257.5,257.51,NO_SPEECH,3
y7ncweROe9U,257.51,257.52,SPEECH_WITH_MUSIC,1
y7ncweROe9U,257.52,257.53000000000003,NO_SPEECH,3
y7ncweROe9U,257.53000000000003,257.54,SPEECH_WITH_MUSIC,1
y7ncweROe9U,257.54,257.55,NO_SPEECH,3
y7ncweROe9U,257.55,257.56,SPEECH_WITH_MUSIC,1
y7ncweROe9U,257.56,257.57,NO_SPEECH,3
y7ncweROe9U,257.57,257.58,SPEECH_WITH_MUSIC,1
y7ncweROe9U,257.58,257.59000000000003,NO_SPEECH,3
y7ncweROe9U,257.59000000000003,257.6,SPEECH_WITH_MUSIC,1
y7ncweROe9U,257.6,257.61,NO_SPEECH,3
y7ncweROe9U,257.61,257.62,SPEECH_WITH_MUSIC,1
y7ncweROe9U,257.62,257.81,NO_SPEECH,3
y7ncweROe9U,257.81,261.86,SPEECH_WITH_MUSIC,1
y7ncweROe9U,261.86,262.66,NO_SPEECH,3
y7ncweROe9U,262.66,266.42,SPEECH_WITH_MUSIC,1
y7ncweROe9U,266.42,267.32,NO_SPEECH,3
y7ncweROe9U,267.32,270.11,SPEECH_WITH_MUSIC,1
y7ncweROe9U,270.11,270.52,NO_SPEECH,3
y7ncweROe9U,270.52,271.5,SPEECH_WITH_MUSIC,1
y7ncweROe9U,271.5,271.53000000000003,NO_SPEECH,3
y7ncweROe9U,271.53000000000003,273.43,SPEECH_WITH_MUSIC,1
y7ncweROe9U,273.43,274.22,NO_SPEECH,3
y7ncweROe9U,274.22,274.28000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,274.28000000000003,274.29,NO_SPEECH,3
y7ncweROe9U,274.29,274.3,SPEECH_WITH_MUSIC,1
y7ncweROe9U,274.3,274.31,NO_SPEECH,3
y7ncweROe9U,274.31,276.37,SPEECH_WITH_MUSIC,1
y7ncweROe9U,276.37,276.89,NO_SPEECH,3
y7ncweROe9U,276.89,277.91,SPEECH_WITH_MUSIC,1
y7ncweROe9U,277.91,278.23,NO_SPEECH,3
y7ncweROe9U,278.23,280.61,SPEECH_WITH_MUSIC,1
y7ncweROe9U,280.61,281.46,NO_SPEECH,3
y7ncweROe9U,281.46,281.5,SPEECH_WITH_MUSIC,1
y7ncweROe9U,281.5,281.51,NO_SPEECH,3
y7ncweROe9U,281.51,283.0,SPEECH_WITH_MUSIC,1
y7ncweROe9U,283.0,283.38,NO_SPEECH,3
y7ncweROe9U,283.38,285.53000000000003,SPEECH_WITH_MUSIC,1
y7ncweROe9U,285.53000000000003,285.68,NO_SPEECH,3
y7ncweROe9U,285.68,287.23,SPEECH_WITH_MUSIC,1
y7ncweROe9U,287.23,288.74,NO_SPEECH,3
y7ncweROe9U,288.74,288.75,SPEECH_WITH_MUSIC,1
y7ncweROe9U,288.75,288.76,NO_SPEECH,3
y7ncweROe9U,288.76,288.77,SPEECH_WITH_MUSIC,1
y7ncweROe9U,288.77,288.78000000000003,NO_SPEECH,3
y7ncweROe9U,288.78000000000003,288.79,SPEECH_WITH_MUSIC,1
