id,s,e,label,label_index
yMtGmGa8KZ0,311.18,311.19,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.19,311.24,NO_SPEECH,3
yMtGmGa8KZ0,311.24,311.25,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.25,311.28000000000003,NO_SPEECH,3
yMtGmGa8KZ0,311.28000000000003,311.31,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.31,311.41,NO_SPEECH,3
yMtGmGa8KZ0,311.41,311.44,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.44,311.5,NO_SPEECH,3
yMtGmGa8KZ0,311.5,311.52,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.52,311.57,NO_SPEECH,3
yMtGmGa8KZ0,311.57,311.58,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.58,311.63,NO_SPEECH,3
yMtGmGa8KZ0,311.63,311.64,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.64,311.81,NO_SPEECH,3
yMtGmGa8KZ0,311.81,311.83,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.83,311.87,NO_SPEECH,3
yMtGmGa8KZ0,311.87,311.90000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.90000000000003,311.92,NO_SPEECH,3
yMtGmGa8KZ0,311.92,311.94,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.94,311.97,NO_SPEECH,3
yMtGmGa8KZ0,311.97,311.99,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,311.99,312.09000000000003,NO_SPEECH,3
yMtGmGa8KZ0,312.09000000000003,312.12,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,312.12,312.14,NO_SPEECH,3
yMtGmGa8KZ0,312.14,312.16,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,312.16,313.83,NO_SPEECH,3
yMtGmGa8KZ0,313.83,313.84000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,313.84000000000003,313.89,NO_SPEECH,3
yMtGmGa8KZ0,313.89,313.90000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,313.90000000000003,314.6,NO_SPEECH,3
yMtGmGa8KZ0,314.6,314.61,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,314.61,314.62,NO_SPEECH,3
yMtGmGa8KZ0,314.62,315.06,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.06,315.11,NO_SPEECH,3
yMtGmGa8KZ0,315.11,315.12,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.12,315.17,NO_SPEECH,3
yMtGmGa8KZ0,315.17,315.18,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.18,315.19,NO_SPEECH,3
yMtGmGa8KZ0,315.19,315.2,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.2,315.21,NO_SPEECH,3
yMtGmGa8KZ0,315.21,315.22,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.22,315.23,NO_SPEECH,3
yMtGmGa8KZ0,315.23,315.47,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.47,315.48,NO_SPEECH,3
yMtGmGa8KZ0,315.48,315.53000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.53000000000003,315.54,NO_SPEECH,3
yMtGmGa8KZ0,315.54,315.55,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.55,315.56,NO_SPEECH,3
yMtGmGa8KZ0,315.56,315.59000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,315.59000000000003,316.17,NO_SPEECH,3
yMtGmGa8KZ0,316.17,316.44,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,316.44,316.48,NO_SPEECH,3
yMtGmGa8KZ0,316.48,316.72,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,316.72,316.73,NO_SPEECH,3
yMtGmGa8KZ0,316.73,316.74,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,316.74,316.75,NO_SPEECH,3
yMtGmGa8KZ0,316.75,316.88,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,316.88,316.89,NO_SPEECH,3
yMtGmGa8KZ0,316.89,316.90000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,316.90000000000003,316.91,NO_SPEECH,3
yMtGmGa8KZ0,316.91,316.92,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,316.92,316.97,NO_SPEECH,3
yMtGmGa8KZ0,316.97,316.98,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,316.98,316.99,NO_SPEECH,3
yMtGmGa8KZ0,316.99,317.0,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,317.0,317.59000000000003,NO_SPEECH,3
yMtGmGa8KZ0,317.59000000000003,317.62,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,317.62,317.77,NO_SPEECH,3
yMtGmGa8KZ0,317.77,317.78000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,317.78000000000003,317.79,NO_SPEECH,3
yMtGmGa8KZ0,317.79,317.8,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,317.8,317.81,NO_SPEECH,3
yMtGmGa8KZ0,317.81,317.82,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,317.82,317.83,NO_SPEECH,3
yMtGmGa8KZ0,317.83,318.35,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,318.35,319.19,NO_SPEECH,3
yMtGmGa8KZ0,319.19,319.2,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,319.2,320.35,NO_SPEECH,3
yMtGmGa8KZ0,320.35,320.36,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.36,320.37,NO_SPEECH,3
yMtGmGa8KZ0,320.37,320.38,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.38,320.39,NO_SPEECH,3
yMtGmGa8KZ0,320.39,320.40000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.40000000000003,320.41,NO_SPEECH,3
yMtGmGa8KZ0,320.41,320.42,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.42,320.43,NO_SPEECH,3
yMtGmGa8KZ0,320.43,320.44,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.44,320.47,NO_SPEECH,3
yMtGmGa8KZ0,320.47,320.5,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.5,320.53000000000003,NO_SPEECH,3
yMtGmGa8KZ0,320.53000000000003,320.54,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.54,320.55,NO_SPEECH,3
yMtGmGa8KZ0,320.55,320.56,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.56,320.57,NO_SPEECH,3
yMtGmGa8KZ0,320.57,320.68,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.68,320.69,NO_SPEECH,3
yMtGmGa8KZ0,320.69,320.8,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.8,320.81,NO_SPEECH,3
yMtGmGa8KZ0,320.81,320.82,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,320.82,320.83,NO_SPEECH,3
yMtGmGa8KZ0,320.83,321.68,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,321.68,321.7,NO_SPEECH,3
yMtGmGa8KZ0,321.7,322.47,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,322.47,322.48,NO_SPEECH,3
yMtGmGa8KZ0,322.48,322.49,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,322.49,324.56,NO_SPEECH,3
yMtGmGa8KZ0,324.56,324.57,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,324.57,324.61,NO_SPEECH,3
yMtGmGa8KZ0,324.61,324.84000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,324.84000000000003,324.86,NO_SPEECH,3
yMtGmGa8KZ0,324.86,324.88,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,324.88,324.92,NO_SPEECH,3
yMtGmGa8KZ0,324.92,324.98,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,324.98,325.01,NO_SPEECH,3
yMtGmGa8KZ0,325.01,325.17,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,325.17,325.18,NO_SPEECH,3
yMtGmGa8KZ0,325.18,325.33,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,325.33,325.34000000000003,NO_SPEECH,3
yMtGmGa8KZ0,325.34000000000003,325.99,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,325.99,326.02,NO_SPEECH,3
yMtGmGa8KZ0,326.02,326.12,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,326.12,326.16,NO_SPEECH,3
yMtGmGa8KZ0,326.16,326.18,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,326.18,326.39,NO_SPEECH,3
yMtGmGa8KZ0,326.39,326.41,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,326.41,327.3,NO_SPEECH,3
yMtGmGa8KZ0,327.3,327.31,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,327.31,327.42,NO_SPEECH,3
yMtGmGa8KZ0,327.42,327.43,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,327.43,327.44,NO_SPEECH,3
yMtGmGa8KZ0,327.44,327.45,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,327.45,327.46,NO_SPEECH,3
yMtGmGa8KZ0,327.46,327.51,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,327.51,327.54,NO_SPEECH,3
yMtGmGa8KZ0,327.54,327.56,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,327.56,327.6,NO_SPEECH,3
yMtGmGa8KZ0,327.6,327.63,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,327.63,327.68,NO_SPEECH,3
yMtGmGa8KZ0,327.68,327.93,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,327.93,328.48,NO_SPEECH,3
yMtGmGa8KZ0,328.48,328.49,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,328.49,328.5,NO_SPEECH,3
yMtGmGa8KZ0,328.5,328.51,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,328.51,328.52,NO_SPEECH,3
yMtGmGa8KZ0,328.52,328.55,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,328.55,328.58,NO_SPEECH,3
yMtGmGa8KZ0,328.58,328.59000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,328.59000000000003,328.6,NO_SPEECH,3
yMtGmGa8KZ0,328.6,328.71,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,328.71,328.72,NO_SPEECH,3
yMtGmGa8KZ0,328.72,329.27,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.27,329.28000000000003,NO_SPEECH,3
yMtGmGa8KZ0,329.28000000000003,329.29,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.29,329.32,NO_SPEECH,3
yMtGmGa8KZ0,329.32,329.37,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.37,329.38,NO_SPEECH,3
yMtGmGa8KZ0,329.38,329.5,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.5,329.51,NO_SPEECH,3
yMtGmGa8KZ0,329.51,329.52,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.52,329.53000000000003,NO_SPEECH,3
yMtGmGa8KZ0,329.53000000000003,329.57,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.57,329.61,NO_SPEECH,3
yMtGmGa8KZ0,329.61,329.65000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.65000000000003,329.67,NO_SPEECH,3
yMtGmGa8KZ0,329.67,329.71,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.71,329.72,NO_SPEECH,3
yMtGmGa8KZ0,329.72,329.73,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.73,329.74,NO_SPEECH,3
yMtGmGa8KZ0,329.74,329.75,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.75,329.76,NO_SPEECH,3
yMtGmGa8KZ0,329.76,329.77,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.77,329.78000000000003,NO_SPEECH,3
yMtGmGa8KZ0,329.78000000000003,329.79,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.79,329.8,NO_SPEECH,3
yMtGmGa8KZ0,329.8,329.81,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.81,329.82,NO_SPEECH,3
yMtGmGa8KZ0,329.82,329.97,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,329.97,330.03000000000003,NO_SPEECH,3
yMtGmGa8KZ0,330.03000000000003,330.08,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.08,330.53000000000003,NO_SPEECH,3
yMtGmGa8KZ0,330.53000000000003,330.54,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.54,330.79,NO_SPEECH,3
yMtGmGa8KZ0,330.79,330.8,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.8,330.81,NO_SPEECH,3
yMtGmGa8KZ0,330.81,330.82,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.82,330.83,NO_SPEECH,3
yMtGmGa8KZ0,330.83,330.84000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.84000000000003,330.85,NO_SPEECH,3
yMtGmGa8KZ0,330.85,330.86,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.86,330.90000000000003,NO_SPEECH,3
yMtGmGa8KZ0,330.90000000000003,330.92,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.92,330.95,NO_SPEECH,3
yMtGmGa8KZ0,330.95,330.96,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.96,330.97,NO_SPEECH,3
yMtGmGa8KZ0,330.97,330.98,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,330.98,330.99,NO_SPEECH,3
yMtGmGa8KZ0,330.99,331.0,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.0,331.01,NO_SPEECH,3
yMtGmGa8KZ0,331.01,331.02,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.02,331.03000000000003,NO_SPEECH,3
yMtGmGa8KZ0,331.03000000000003,331.04,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.04,331.09000000000003,NO_SPEECH,3
yMtGmGa8KZ0,331.09000000000003,331.18,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.18,331.24,NO_SPEECH,3
yMtGmGa8KZ0,331.24,331.27,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.27,331.32,NO_SPEECH,3
yMtGmGa8KZ0,331.32,331.36,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.36,331.49,NO_SPEECH,3
yMtGmGa8KZ0,331.49,331.52,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.52,331.57,NO_SPEECH,3
yMtGmGa8KZ0,331.57,331.58,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.58,331.59000000000003,NO_SPEECH,3
yMtGmGa8KZ0,331.59000000000003,331.6,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.6,331.61,NO_SPEECH,3
yMtGmGa8KZ0,331.61,331.62,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.62,331.63,NO_SPEECH,3
yMtGmGa8KZ0,331.63,331.64,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.64,331.65000000000003,NO_SPEECH,3
yMtGmGa8KZ0,331.65000000000003,331.66,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.66,331.67,NO_SPEECH,3
yMtGmGa8KZ0,331.67,331.68,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.68,331.69,NO_SPEECH,3
yMtGmGa8KZ0,331.69,331.73,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.73,331.87,NO_SPEECH,3
yMtGmGa8KZ0,331.87,331.88,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.88,331.89,NO_SPEECH,3
yMtGmGa8KZ0,331.89,331.90000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.90000000000003,331.91,NO_SPEECH,3
yMtGmGa8KZ0,331.91,331.92,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.92,331.93,NO_SPEECH,3
yMtGmGa8KZ0,331.93,331.94,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,331.94,331.99,NO_SPEECH,3
yMtGmGa8KZ0,331.99,332.0,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.0,332.05,NO_SPEECH,3
yMtGmGa8KZ0,332.05,332.06,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.06,332.47,NO_SPEECH,3
yMtGmGa8KZ0,332.47,332.48,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.48,332.56,NO_SPEECH,3
yMtGmGa8KZ0,332.56,332.57,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.57,332.58,NO_SPEECH,3
yMtGmGa8KZ0,332.58,332.59000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.59000000000003,332.6,NO_SPEECH,3
yMtGmGa8KZ0,332.6,332.61,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.61,332.62,NO_SPEECH,3
yMtGmGa8KZ0,332.62,332.63,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.63,332.64,NO_SPEECH,3
yMtGmGa8KZ0,332.64,332.69,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.69,332.7,NO_SPEECH,3
yMtGmGa8KZ0,332.7,332.75,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.75,332.76,NO_SPEECH,3
yMtGmGa8KZ0,332.76,332.77,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.77,332.78000000000003,NO_SPEECH,3
yMtGmGa8KZ0,332.78000000000003,332.79,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,332.79,333.53000000000003,NO_SPEECH,3
yMtGmGa8KZ0,333.53000000000003,333.57,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,333.57,333.58,NO_SPEECH,3
yMtGmGa8KZ0,333.58,333.64,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,333.64,333.71,NO_SPEECH,3
yMtGmGa8KZ0,333.71,333.73,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,333.73,333.91,NO_SPEECH,3
yMtGmGa8KZ0,333.91,333.92,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,333.92,335.16,NO_SPEECH,3
yMtGmGa8KZ0,335.16,335.17,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,335.17,335.18,NO_SPEECH,3
yMtGmGa8KZ0,335.18,335.19,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,335.19,335.2,NO_SPEECH,3
yMtGmGa8KZ0,335.2,335.21,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,335.21,335.28000000000003,NO_SPEECH,3
yMtGmGa8KZ0,335.28000000000003,335.29,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,335.29,335.69,NO_SPEECH,3
yMtGmGa8KZ0,335.69,336.64,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,336.64,337.52,NO_SPEECH,3
yMtGmGa8KZ0,337.52,337.57,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,337.57,337.58,NO_SPEECH,3
yMtGmGa8KZ0,337.58,337.59000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,337.59000000000003,337.79,NO_SPEECH,3
yMtGmGa8KZ0,337.79,337.8,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,337.8,337.81,NO_SPEECH,3
yMtGmGa8KZ0,337.81,337.82,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,337.82,338.27,NO_SPEECH,3
yMtGmGa8KZ0,338.27,338.28000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,338.28000000000003,338.92,NO_SPEECH,3
yMtGmGa8KZ0,338.92,338.93,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,338.93,338.99,NO_SPEECH,3
yMtGmGa8KZ0,338.99,339.43,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,339.43,339.66,NO_SPEECH,3
yMtGmGa8KZ0,339.66,339.67,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,339.67,339.68,NO_SPEECH,3
yMtGmGa8KZ0,339.68,339.69,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,339.69,339.7,NO_SPEECH,3
yMtGmGa8KZ0,339.7,339.91,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,339.91,339.92,NO_SPEECH,3
yMtGmGa8KZ0,339.92,339.93,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,339.93,339.94,NO_SPEECH,3
yMtGmGa8KZ0,339.94,339.95,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,339.95,339.96,NO_SPEECH,3
yMtGmGa8KZ0,339.96,339.97,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,339.97,339.98,NO_SPEECH,3
yMtGmGa8KZ0,339.98,339.99,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,339.99,340.05,NO_SPEECH,3
yMtGmGa8KZ0,340.05,340.09000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,340.09000000000003,340.1,NO_SPEECH,3
yMtGmGa8KZ0,340.1,340.11,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,340.11,340.37,NO_SPEECH,3
yMtGmGa8KZ0,340.37,340.40000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,340.40000000000003,340.55,NO_SPEECH,3
yMtGmGa8KZ0,340.55,340.56,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,340.56,340.57,NO_SPEECH,3
yMtGmGa8KZ0,340.57,340.58,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,340.58,340.69,NO_SPEECH,3
yMtGmGa8KZ0,340.69,340.7,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,340.7,341.04,NO_SPEECH,3
yMtGmGa8KZ0,341.04,341.05,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,341.05,341.21,NO_SPEECH,3
yMtGmGa8KZ0,341.21,341.68,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,341.68,341.7,NO_SPEECH,3
yMtGmGa8KZ0,341.7,341.72,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,341.72,341.76,NO_SPEECH,3
yMtGmGa8KZ0,341.76,341.82,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,341.82,341.85,NO_SPEECH,3
yMtGmGa8KZ0,341.85,341.86,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,341.86,341.87,NO_SPEECH,3
yMtGmGa8KZ0,341.87,341.88,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,341.88,341.89,NO_SPEECH,3
yMtGmGa8KZ0,341.89,342.34000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,342.34000000000003,342.38,NO_SPEECH,3
yMtGmGa8KZ0,342.38,342.44,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,342.44,342.45,NO_SPEECH,3
yMtGmGa8KZ0,342.45,342.46,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,342.46,342.47,NO_SPEECH,3
yMtGmGa8KZ0,342.47,342.48,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,342.48,342.51,NO_SPEECH,3
yMtGmGa8KZ0,342.51,342.55,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,342.55,342.77,NO_SPEECH,3
yMtGmGa8KZ0,342.77,342.78000000000003,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,342.78000000000003,342.85,NO_SPEECH,3
yMtGmGa8KZ0,342.85,342.86,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,342.86,342.87,NO_SPEECH,3
yMtGmGa8KZ0,342.87,342.96,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,342.96,342.99,NO_SPEECH,3
yMtGmGa8KZ0,342.99,343.01,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,343.01,343.03000000000003,NO_SPEECH,3
yMtGmGa8KZ0,343.03000000000003,343.06,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,343.06,343.07,NO_SPEECH,3
yMtGmGa8KZ0,343.07,343.16,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,343.16,343.17,NO_SPEECH,3
yMtGmGa8KZ0,343.17,343.18,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,343.18,343.19,NO_SPEECH,3
yMtGmGa8KZ0,343.19,343.7,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,343.7,343.73,NO_SPEECH,3
yMtGmGa8KZ0,343.73,344.27,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,344.27,344.28000000000003,NO_SPEECH,3
yMtGmGa8KZ0,344.28000000000003,344.29,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,344.29,344.3,NO_SPEECH,3
yMtGmGa8KZ0,344.3,344.31,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,344.31,344.32,NO_SPEECH,3
yMtGmGa8KZ0,344.32,344.33,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,344.33,344.34000000000003,NO_SPEECH,3
yMtGmGa8KZ0,344.34000000000003,344.39,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,344.39,344.40000000000003,NO_SPEECH,3
yMtGmGa8KZ0,344.40000000000003,344.41,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,344.41,344.42,NO_SPEECH,3
yMtGmGa8KZ0,344.42,345.08,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,345.08,345.28000000000003,NO_SPEECH,3
yMtGmGa8KZ0,345.28000000000003,345.94,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,345.94,345.96,NO_SPEECH,3
yMtGmGa8KZ0,345.96,345.99,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,345.99,346.0,NO_SPEECH,3
yMtGmGa8KZ0,346.0,346.05,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,346.05,346.2,NO_SPEECH,3
yMtGmGa8KZ0,346.2,346.8,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,346.8,346.84000000000003,NO_SPEECH,3
yMtGmGa8KZ0,346.84000000000003,346.86,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,346.86,346.92,NO_SPEECH,3
yMtGmGa8KZ0,346.92,346.95,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,346.95,346.96,NO_SPEECH,3
yMtGmGa8KZ0,346.96,346.97,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,346.97,346.98,NO_SPEECH,3
yMtGmGa8KZ0,346.98,346.99,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,346.99,347.26,NO_SPEECH,3
yMtGmGa8KZ0,347.26,347.29,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,347.29,347.37,NO_SPEECH,3
yMtGmGa8KZ0,347.37,347.41,SPEECH_WITH_MUSIC,1
yMtGmGa8KZ0,347.41,347.48,NO_SPEECH,3
