id,s,e,label,label_index
J1jDc2rTJlg,460,460.59,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,460.59,461.64,NO_SPEECH,3
J1jDc2rTJlg,461.64,462.82,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,462.82,464.83,NO_SPEECH,3
J1jDc2rTJlg,464.83,466.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,466.11,466.88,NO_SPEECH,3
J1jDc2rTJlg,466.88,467.95,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,467.95,469.27,NO_SPEECH,3
J1jDc2rTJlg,469.27,470,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,470,472.92,NO_SPEECH,3
J1jDc2rTJlg,472.92,473.71,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,473.71,475.68,NO_SPEECH,3
J1jDc2rTJlg,475.68,476.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,476.8,477.55,NO_SPEECH,3
J1jDc2rTJlg,477.55,478.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,478.47,480.56,NO_SPEECH,3
J1jDc2rTJlg,480.56,481.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,481.35,482.47,NO_SPEECH,3
J1jDc2rTJlg,482.47,483.28,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,483.28,485,NO_SPEECH,3
J1jDc2rTJlg,485,485.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,485.56,489.92,NO_SPEECH,3
J1jDc2rTJlg,489.92,494.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,494.16,495.58,NO_SPEECH,3
J1jDc2rTJlg,495.58,496.76,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,496.76,497.59,NO_SPEECH,3
J1jDc2rTJlg,497.59,498.63,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,498.63,500.23,NO_SPEECH,3
J1jDc2rTJlg,500.23,510,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,510,511.27,NO_SPEECH,3
J1jDc2rTJlg,511.27,513.11,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,513.11,517.59,NO_SPEECH,3
J1jDc2rTJlg,517.59,519.76,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,519.76,528.06,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,528.06,530.91,NO_SPEECH,3
J1jDc2rTJlg,530.91,531.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,531.8,532.71,NO_SPEECH,3
J1jDc2rTJlg,532.71,533.23,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,533.23,534.56,NO_SPEECH,3
J1jDc2rTJlg,534.56,539.7,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,539.7,540.47,NO_SPEECH,3
J1jDc2rTJlg,540.47,541.07,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,541.07,542.03,NO_SPEECH,3
J1jDc2rTJlg,542.03,542.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,542.56,543.16,CLEAN_SPEECH,0
J1jDc2rTJlg,543.16,544.4,NO_SPEECH,3
J1jDc2rTJlg,544.4,544.92,CLEAN_SPEECH,0
J1jDc2rTJlg,544.92,546.35,NO_SPEECH,3
J1jDc2rTJlg,546.35,547.28,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,547.28,548.1,NO_SPEECH,3
J1jDc2rTJlg,548.1,549,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,549,550.58,NO_SPEECH,3
J1jDc2rTJlg,550.58,551.83,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,551.83,559.88,NO_SPEECH,3
J1jDc2rTJlg,559.88,560.64,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,560.64,562.56,NO_SPEECH,3
J1jDc2rTJlg,562.56,563.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,563.8,565.34,NO_SPEECH,3
J1jDc2rTJlg,565.34,566,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,566,574.34,NO_SPEECH,3
J1jDc2rTJlg,574.34,575.03,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,575.03,584.52,NO_SPEECH,3
J1jDc2rTJlg,584.52,586.28,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,586.28,590.91,NO_SPEECH,3
J1jDc2rTJlg,590.91,591.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,591.56,592.43,NO_SPEECH,3
J1jDc2rTJlg,592.43,593.07,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,593.07,595.83,NO_SPEECH,3
J1jDc2rTJlg,595.83,596.8,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,596.8,598.83,NO_SPEECH,3
J1jDc2rTJlg,598.83,599.4,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,599.4,601.95,NO_SPEECH,3
J1jDc2rTJlg,601.95,602.59,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,602.59,635.88,NO_SPEECH,3
J1jDc2rTJlg,635.88,640.76,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,640.76,641.75,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,641.75,649.39,NO_SPEECH,3
J1jDc2rTJlg,649.39,655.82,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,655.82,659.15,NO_SPEECH,3
J1jDc2rTJlg,659.15,660,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,660,660.76,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,660.76,662.28,NO_SPEECH,3
J1jDc2rTJlg,662.28,662.86,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,662.86,664.56,NO_SPEECH,3
J1jDc2rTJlg,664.56,666.28,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,666.28,667.71,NO_SPEECH,3
J1jDc2rTJlg,667.71,668.59,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,668.59,669.47,NO_SPEECH,3
J1jDc2rTJlg,669.47,675.55,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,675.55,676.92,NO_SPEECH,3
J1jDc2rTJlg,676.92,679.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,679.47,681.19,NO_SPEECH,3
J1jDc2rTJlg,681.19,683.03,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,683.03,683.95,NO_SPEECH,3
J1jDc2rTJlg,683.95,684.4,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,684.4,685.47,NO_SPEECH,3
J1jDc2rTJlg,685.47,686.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,686.35,689.52,NO_SPEECH,3
J1jDc2rTJlg,689.52,690.56,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,690.56,693.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,693.16,700.59,NO_SPEECH,3
J1jDc2rTJlg,700.59,706.18,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,706.18,708.43,NO_SPEECH,3
J1jDc2rTJlg,708.43,710.71,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,710.71,720.4,NO_SPEECH,3
J1jDc2rTJlg,720.4,721.23,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,721.23,723.76,NO_SPEECH,3
J1jDc2rTJlg,723.76,725.4,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,725.4,726.46,NO_SPEECH,3
J1jDc2rTJlg,726.46,726.95,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,726.95,727.92,NO_SPEECH,3
J1jDc2rTJlg,727.92,728.63,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,728.63,730,NO_SPEECH,3
J1jDc2rTJlg,730,731.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,731.16,733.23,NO_SPEECH,3
J1jDc2rTJlg,733.23,734.68,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,734.68,738.35,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,738.35,739.52,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,739.52,742.23,NO_SPEECH,3
J1jDc2rTJlg,742.23,743.46,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,743.46,744.11,NO_SPEECH,3
J1jDc2rTJlg,744.11,744.83,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,744.83,745.68,NO_SPEECH,3
J1jDc2rTJlg,745.68,747.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,747.16,748.35,NO_SPEECH,3
J1jDc2rTJlg,748.35,750.88,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,750.88,753.23,NO_SPEECH,3
J1jDc2rTJlg,753.23,754.19,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,754.19,756.82,NO_SPEECH,3
J1jDc2rTJlg,756.82,759.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,759.47,762.8,NO_SPEECH,3
J1jDc2rTJlg,762.8,764.64,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,764.64,766.11,NO_SPEECH,3
J1jDc2rTJlg,766.11,766.83,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,766.83,768,NO_SPEECH,3
J1jDc2rTJlg,768,768.83,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,768.83,772.88,NO_SPEECH,3
J1jDc2rTJlg,772.88,774.07,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,774.07,775.56,NO_SPEECH,3
J1jDc2rTJlg,775.56,776.59,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,776.59,793.71,NO_SPEECH,3
J1jDc2rTJlg,793.71,799.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,799.16,800.92,NO_SPEECH,3
J1jDc2rTJlg,800.92,805.23,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,805.23,806.11,NO_SPEECH,3
J1jDc2rTJlg,806.11,809.52,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,809.52,811.8,NO_SPEECH,3
J1jDc2rTJlg,811.8,826.28,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,826.28,827.76,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,827.76,828.43,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,828.43,829.47,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,829.47,831.16,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,831.16,832.27,NO_SPEECH,3
J1jDc2rTJlg,832.27,834.35,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,834.35,835.56,NO_SPEECH,3
J1jDc2rTJlg,835.56,838.71,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,838.71,840,NO_SPEECH,3
J1jDc2rTJlg,840,840.47,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,840.47,846.16,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,846.16,848.76,NO_SPEECH,3
J1jDc2rTJlg,848.76,849.46,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,849.46,850.56,NO_SPEECH,3
J1jDc2rTJlg,850.56,851.68,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,851.68,853.47,NO_SPEECH,3
J1jDc2rTJlg,853.47,860.59,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,860.59,863.11,NO_SPEECH,3
J1jDc2rTJlg,863.11,864,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,864,866.28,NO_SPEECH,3
J1jDc2rTJlg,866.28,867.56,SPEECH_WITH_MUSIC,1
J1jDc2rTJlg,867.56,868.43,NO_SPEECH,3
J1jDc2rTJlg,868.43,869.31,CLEAN_SPEECH,0
J1jDc2rTJlg,869.31,870.28,NO_SPEECH,3
J1jDc2rTJlg,870.28,872.47,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,872.47,875.19,NO_SPEECH,3
J1jDc2rTJlg,875.19,876.27,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,876.27,877.39,NO_SPEECH,3
J1jDc2rTJlg,877.39,878.19,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,878.19,878.98,NO_SPEECH,3
J1jDc2rTJlg,878.98,880.22,CLEAN_SPEECH,0
J1jDc2rTJlg,880.22,882.16,NO_SPEECH,3
J1jDc2rTJlg,882.16,883.52,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,883.52,884.68,NO_SPEECH,3
J1jDc2rTJlg,884.68,888.95,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,888.95,890.1,NO_SPEECH,3
J1jDc2rTJlg,890.1,891.79,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,891.79,893.23,NO_SPEECH,3
J1jDc2rTJlg,893.23,894.83,SPEECH_WITH_NOISE,2
J1jDc2rTJlg,894.83,899.63,NO_SPEECH,3
J1jDc2rTJlg,899.63,900,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,0,5.83,NO_SPEECH,3
N5UD8FGzDek,5.83,6.55,CLEAN_SPEECH,0
N5UD8FGzDek,6.55,7.07,SPEECH_WITH_NOISE,2
N5UD8FGzDek,7.07,7.95,CLEAN_SPEECH,0
N5UD8FGzDek,7.95,8.59,NO_SPEECH,3
N5UD8FGzDek,8.59,13.88,CLEAN_SPEECH,0
N5UD8FGzDek,13.88,14.34,SPEECH_WITH_NOISE,2
N5UD8FGzDek,14.34,15.55,CLEAN_SPEECH,0
N5UD8FGzDek,15.55,15.91,SPEECH_WITH_NOISE,2
N5UD8FGzDek,15.91,17.03,CLEAN_SPEECH,0
N5UD8FGzDek,17.03,17.44,SPEECH_WITH_NOISE,2
N5UD8FGzDek,17.44,19.08,CLEAN_SPEECH,0
N5UD8FGzDek,19.08,19.51,SPEECH_WITH_NOISE,2
N5UD8FGzDek,19.51,26.67,CLEAN_SPEECH,0
N5UD8FGzDek,26.67,27.11,SPEECH_WITH_NOISE,2
N5UD8FGzDek,27.11,28.3,NO_SPEECH,3
N5UD8FGzDek,28.3,31.08,CLEAN_SPEECH,0
N5UD8FGzDek,31.08,34.55,NO_SPEECH,3
N5UD8FGzDek,34.55,35,CLEAN_SPEECH,0
N5UD8FGzDek,35,35.4,NO_SPEECH,3
N5UD8FGzDek,35.4,36.71,CLEAN_SPEECH,0
N5UD8FGzDek,36.71,37.1,SPEECH_WITH_NOISE,2
N5UD8FGzDek,37.1,38.52,CLEAN_SPEECH,0
N5UD8FGzDek,38.52,39.34,NO_SPEECH,3
N5UD8FGzDek,39.34,39.64,CLEAN_SPEECH,0
N5UD8FGzDek,39.64,43.88,NO_SPEECH,3
N5UD8FGzDek,43.88,45.84,CLEAN_SPEECH,0
N5UD8FGzDek,45.84,48.3,NO_SPEECH,3
N5UD8FGzDek,48.3,48.79,CLEAN_SPEECH,0
N5UD8FGzDek,48.79,49.47,NO_SPEECH,3
N5UD8FGzDek,49.47,52.23,CLEAN_SPEECH,0
N5UD8FGzDek,52.23,53.2,SPEECH_WITH_NOISE,2
N5UD8FGzDek,53.2,56.44,CLEAN_SPEECH,0
N5UD8FGzDek,56.44,57.59,SPEECH_WITH_NOISE,2
N5UD8FGzDek,57.59,59.47,NO_SPEECH,3
N5UD8FGzDek,59.47,63.76,CLEAN_SPEECH,0
N5UD8FGzDek,63.76,65.11,NO_SPEECH,3
N5UD8FGzDek,65.11,68.52,SPEECH_WITH_NOISE,2
N5UD8FGzDek,68.52,69.44,NO_SPEECH,3
N5UD8FGzDek,69.44,70.84,SPEECH_WITH_NOISE,2
N5UD8FGzDek,70.84,73.11,NO_SPEECH,3
N5UD8FGzDek,73.11,73.76,SPEECH_WITH_NOISE,2
N5UD8FGzDek,73.76,74.63,NO_SPEECH,3
N5UD8FGzDek,74.63,75.71,SPEECH_WITH_NOISE,2
N5UD8FGzDek,75.71,76.63,NO_SPEECH,3
N5UD8FGzDek,76.63,101.28,SPEECH_WITH_NOISE,2
N5UD8FGzDek,101.28,102.98,NO_SPEECH,3
N5UD8FGzDek,102.98,114.83,SPEECH_WITH_NOISE,2
N5UD8FGzDek,114.83,117.03,NO_SPEECH,3
N5UD8FGzDek,117.03,118.08,SPEECH_WITH_NOISE,2
N5UD8FGzDek,118.08,121.32,NO_SPEECH,3
N5UD8FGzDek,121.32,124.19,CLEAN_SPEECH,0
N5UD8FGzDek,124.19,125.8,SPEECH_WITH_NOISE,2
N5UD8FGzDek,125.8,129.71,NO_SPEECH,3
N5UD8FGzDek,129.71,130.52,SPEECH_WITH_NOISE,2
N5UD8FGzDek,130.52,132.11,NO_SPEECH,3
N5UD8FGzDek,132.11,136.03,SPEECH_WITH_NOISE,2
N5UD8FGzDek,136.03,137.31,NO_SPEECH,3
N5UD8FGzDek,137.31,139.28,SPEECH_WITH_NOISE,2
N5UD8FGzDek,139.28,140.56,NO_SPEECH,3
N5UD8FGzDek,140.56,141.4,SPEECH_WITH_NOISE,2
N5UD8FGzDek,141.4,142.11,NO_SPEECH,3
N5UD8FGzDek,142.11,142.8,SPEECH_WITH_NOISE,2
N5UD8FGzDek,142.8,146.11,NO_SPEECH,3
N5UD8FGzDek,146.11,147.58,SPEECH_WITH_NOISE,2
N5UD8FGzDek,147.58,148.92,NO_SPEECH,3
N5UD8FGzDek,148.92,151.4,SPEECH_WITH_NOISE,2
N5UD8FGzDek,151.4,157.56,NO_SPEECH,3
N5UD8FGzDek,157.56,160.23,SPEECH_WITH_NOISE,2
N5UD8FGzDek,160.23,161.15,NO_SPEECH,3
N5UD8FGzDek,161.15,161.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,161.92,165.71,NO_SPEECH,3
N5UD8FGzDek,165.71,166.46,SPEECH_WITH_NOISE,2
N5UD8FGzDek,166.46,167.88,NO_SPEECH,3
N5UD8FGzDek,167.88,168.19,SPEECH_WITH_NOISE,2
N5UD8FGzDek,168.19,170.23,NO_SPEECH,3
N5UD8FGzDek,170.23,171.16,SPEECH_WITH_NOISE,2
N5UD8FGzDek,171.16,175.52,NO_SPEECH,3
N5UD8FGzDek,175.52,178.68,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,178.68,180,NO_SPEECH,3
N5UD8FGzDek,180,180.4,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,180.4,183,NO_SPEECH,3
N5UD8FGzDek,183,184.4,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,184.4,185.83,NO_SPEECH,3
N5UD8FGzDek,185.83,187.07,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,187.07,192.28,NO_SPEECH,3
N5UD8FGzDek,192.28,192.92,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,192.92,197.7,NO_SPEECH,3
N5UD8FGzDek,197.7,199.83,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,199.83,201.83,NO_SPEECH,3
N5UD8FGzDek,201.83,203.34,SPEECH_WITH_NOISE,2
N5UD8FGzDek,203.34,205.71,NO_SPEECH,3
N5UD8FGzDek,205.71,206.59,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,206.59,208.39,NO_SPEECH,3
N5UD8FGzDek,208.39,209.35,CLEAN_SPEECH,0
N5UD8FGzDek,209.35,210.31,NO_SPEECH,3
N5UD8FGzDek,210.31,214.51,CLEAN_SPEECH,0
N5UD8FGzDek,214.51,222.19,NO_SPEECH,3
N5UD8FGzDek,222.19,222.8,CLEAN_SPEECH,0
N5UD8FGzDek,222.8,227.8,NO_SPEECH,3
N5UD8FGzDek,227.8,228.43,CLEAN_SPEECH,0
N5UD8FGzDek,228.43,231.31,NO_SPEECH,3
N5UD8FGzDek,231.31,232.28,CLEAN_SPEECH,0
N5UD8FGzDek,232.28,234.47,NO_SPEECH,3
N5UD8FGzDek,234.47,235.83,SPEECH_WITH_NOISE,2
N5UD8FGzDek,235.83,236.92,NO_SPEECH,3
N5UD8FGzDek,236.92,237.59,CLEAN_SPEECH,0
N5UD8FGzDek,237.59,239.15,NO_SPEECH,3
N5UD8FGzDek,239.15,240,CLEAN_SPEECH,0
N5UD8FGzDek,240,240.4,NO_SPEECH,3
N5UD8FGzDek,240.4,241.64,CLEAN_SPEECH,0
N5UD8FGzDek,241.64,242.68,NO_SPEECH,3
N5UD8FGzDek,242.68,245.47,CLEAN_SPEECH,0
N5UD8FGzDek,245.47,246.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,246.92,247.92,CLEAN_SPEECH,0
N5UD8FGzDek,247.92,252.56,SPEECH_WITH_NOISE,2
N5UD8FGzDek,252.56,253.68,NO_SPEECH,3
N5UD8FGzDek,253.68,254.06,CLEAN_SPEECH,0
N5UD8FGzDek,254.06,254.68,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,254.68,255.95,NO_SPEECH,3
N5UD8FGzDek,255.95,256.82,SPEECH_WITH_NOISE,2
N5UD8FGzDek,256.82,258.07,NO_SPEECH,3
N5UD8FGzDek,258.07,277.88,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,277.88,281.68,SPEECH_WITH_NOISE,2
N5UD8FGzDek,281.68,283.04,NO_SPEECH,3
N5UD8FGzDek,283.04,284.52,SPEECH_WITH_NOISE,2
N5UD8FGzDek,284.52,288.59,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,288.59,291.52,NO_SPEECH,3
N5UD8FGzDek,291.52,300,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,300,301.35,NO_SPEECH,3
N5UD8FGzDek,301.35,304.56,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,304.56,317,SPEECH_WITH_NOISE,2
N5UD8FGzDek,317,318.95,NO_SPEECH,3
N5UD8FGzDek,318.95,322.28,SPEECH_WITH_NOISE,2
N5UD8FGzDek,322.28,325.51,NO_SPEECH,3
N5UD8FGzDek,325.51,328.7,SPEECH_WITH_NOISE,2
N5UD8FGzDek,328.7,329.59,NO_SPEECH,3
N5UD8FGzDek,329.59,332.68,SPEECH_WITH_NOISE,2
N5UD8FGzDek,332.68,334.67,CLEAN_SPEECH,0
N5UD8FGzDek,334.67,336.55,SPEECH_WITH_NOISE,2
N5UD8FGzDek,336.55,337.52,NO_SPEECH,3
N5UD8FGzDek,337.52,338.19,SPEECH_WITH_NOISE,2
N5UD8FGzDek,338.19,339.56,NO_SPEECH,3
N5UD8FGzDek,339.56,342.23,SPEECH_WITH_NOISE,2
N5UD8FGzDek,342.23,365,NO_SPEECH,3
N5UD8FGzDek,365,366.68,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,366.68,368.28,NO_SPEECH,3
N5UD8FGzDek,368.28,369.27,SPEECH_WITH_NOISE,2
N5UD8FGzDek,369.27,370.8,NO_SPEECH,3
N5UD8FGzDek,370.8,372.59,SPEECH_WITH_NOISE,2
N5UD8FGzDek,372.59,373.92,NO_SPEECH,3
N5UD8FGzDek,373.92,376.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,376.92,378.4,NO_SPEECH,3
N5UD8FGzDek,378.4,380.55,SPEECH_WITH_NOISE,2
N5UD8FGzDek,380.55,381.88,NO_SPEECH,3
N5UD8FGzDek,381.88,382.79,SPEECH_WITH_NOISE,2
N5UD8FGzDek,382.79,384.82,NO_SPEECH,3
N5UD8FGzDek,384.82,390.63,SPEECH_WITH_NOISE,2
N5UD8FGzDek,390.63,392.22,NO_SPEECH,3
N5UD8FGzDek,392.22,393.67,SPEECH_WITH_NOISE,2
N5UD8FGzDek,393.67,394.43,SPEECH_WITH_MUSIC,1
N5UD8FGzDek,394.43,395.31,SPEECH_WITH_NOISE,2
N5UD8FGzDek,395.31,396.31,NO_SPEECH,3
N5UD8FGzDek,396.31,396.71,SPEECH_WITH_NOISE,2
N5UD8FGzDek,396.71,405.04,NO_SPEECH,3
N5UD8FGzDek,405.04,412.47,SPEECH_WITH_NOISE,2
N5UD8FGzDek,412.47,413.28,NO_SPEECH,3
N5UD8FGzDek,413.28,416.52,SPEECH_WITH_NOISE,2
N5UD8FGzDek,416.52,419.23,NO_SPEECH,3
N5UD8FGzDek,419.23,424.23,SPEECH_WITH_NOISE,2
N5UD8FGzDek,424.23,425.34,NO_SPEECH,3
N5UD8FGzDek,425.34,428.59,SPEECH_WITH_NOISE,2
N5UD8FGzDek,428.59,429.71,NO_SPEECH,3
N5UD8FGzDek,429.71,430.23,SPEECH_WITH_NOISE,2
N5UD8FGzDek,430.23,434,NO_SPEECH,3
N5UD8FGzDek,434,442,SPEECH_WITH_NOISE,2
N5UD8FGzDek,442,451.56,CLEAN_SPEECH,0
N5UD8FGzDek,451.56,452.31,NO_SPEECH,3
N5UD8FGzDek,452.31,453.76,CLEAN_SPEECH,0
N5UD8FGzDek,453.76,454.8,NO_SPEECH,3
N5UD8FGzDek,454.8,456.8,SPEECH_WITH_NOISE,2
N5UD8FGzDek,456.8,458.31,NO_SPEECH,3
N5UD8FGzDek,458.31,458.92,CLEAN_SPEECH,0
N5UD8FGzDek,458.92,459.8,NO_SPEECH,3
N5UD8FGzDek,459.8,460.19,CLEAN_SPEECH,0
N5UD8FGzDek,460.19,460.95,NO_SPEECH,3
N5UD8FGzDek,460.95,461.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,461.92,464.92,NO_SPEECH,3
N5UD8FGzDek,464.92,467.8,SPEECH_WITH_NOISE,2
N5UD8FGzDek,467.8,469,NO_SPEECH,3
N5UD8FGzDek,469,475.4,SPEECH_WITH_NOISE,2
N5UD8FGzDek,475.4,480,CLEAN_SPEECH,0
N5UD8FGzDek,480,491.71,SPEECH_WITH_NOISE,2
N5UD8FGzDek,491.71,492.63,NO_SPEECH,3
N5UD8FGzDek,492.63,493.83,SPEECH_WITH_NOISE,2
N5UD8FGzDek,493.83,494.8,NO_SPEECH,3
N5UD8FGzDek,494.8,549.52,SPEECH_WITH_NOISE,2
N5UD8FGzDek,549.52,551.64,NO_SPEECH,3
N5UD8FGzDek,551.64,554,SPEECH_WITH_NOISE,2
N5UD8FGzDek,554,555.03,NO_SPEECH,3
N5UD8FGzDek,555.03,555.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,555.92,559.35,NO_SPEECH,3
N5UD8FGzDek,559.35,560.22,SPEECH_WITH_NOISE,2
N5UD8FGzDek,560.22,567.92,NO_SPEECH,3
N5UD8FGzDek,567.92,568.23,SPEECH_WITH_NOISE,2
N5UD8FGzDek,568.23,571,NO_SPEECH,3
N5UD8FGzDek,571,585.76,SPEECH_WITH_NOISE,2
N5UD8FGzDek,585.76,587.76,NO_SPEECH,3
N5UD8FGzDek,587.76,589.82,SPEECH_WITH_NOISE,2
N5UD8FGzDek,589.82,591.56,NO_SPEECH,3
N5UD8FGzDek,591.56,596.07,SPEECH_WITH_NOISE,2
N5UD8FGzDek,596.07,597.16,NO_SPEECH,3
N5UD8FGzDek,597.16,599.16,SPEECH_WITH_NOISE,2
N5UD8FGzDek,599.16,600,NO_SPEECH,3
N5UD8FGzDek,600,600.59,SPEECH_WITH_NOISE,2
N5UD8FGzDek,600.59,601.18,NO_SPEECH,3
N5UD8FGzDek,601.18,604.86,SPEECH_WITH_NOISE,2
N5UD8FGzDek,604.86,606.11,NO_SPEECH,3
N5UD8FGzDek,606.11,608.07,SPEECH_WITH_NOISE,2
N5UD8FGzDek,608.07,611.43,NO_SPEECH,3
N5UD8FGzDek,611.43,637.76,SPEECH_WITH_NOISE,2
N5UD8FGzDek,637.76,640.76,NO_SPEECH,3
N5UD8FGzDek,640.76,644,SPEECH_WITH_NOISE,2
N5UD8FGzDek,644,645.4,NO_SPEECH,3
N5UD8FGzDek,645.4,646.71,SPEECH_WITH_NOISE,2
N5UD8FGzDek,646.71,647.43,NO_SPEECH,3
N5UD8FGzDek,647.43,653.92,SPEECH_WITH_NOISE,2
N5UD8FGzDek,653.92,654.55,NO_SPEECH,3
N5UD8FGzDek,654.55,656.35,SPEECH_WITH_NOISE,2
